date,forecast1,forecast2,forecast3,forecast_avg,btc_actual,moving_average
2025-08-14,68196.265625,68142.296875,66661.515625,67666.692708,62067.4774474519,
2025-08-15,68519.6484375,68105.9453125,66914.4765625,67846.6901042,62089.9484591443,
2025-08-16,68832.484375,68324.8125,67487.984375,68215.09375,62818.9544761374,
2025-08-17,68961.7578125,68162.484375,67617.640625,68247.2942708333,62236.6593684009,
2025-08-18,68832.546875,68181.3359375,67803.0859375,68272.3229166667,62131.9678544148,
2025-08-19,68995.3828125,68499.03125,68012.046875,68502.1536458333,60582.1009695389,
2025-08-20,69368.6328125,68650.6640625,68374.46875,68797.921875,60274.4980637861,
2025-08-21,69418.171875,68598.3515625,68817.34375,68944.6223958333,62445.0886070974,
2025-08-22,69493.4453125,68500.765625,69221.546875,69071.9192708333,63193.0230702875,
2025-08-23,70001.2890625,68387.828125,69556.0859375,69315.0677083333,62851.3749169602,
2025-08-24,69837.8984375,67586.7421875,69734.6953125,69053.1119792,66046.1280687548,
2025-08-25,70536.3515625,68341.1953125,70462.4140625,69779.9869792,67041.1071653338,
2025-08-26,70636.3671875,68259.28125,70480.1328125,69791.9270833333,67612.7207776042,
2025-08-27,70950.28125,68518.53125,70776.4609375,70081.7578125,67399.8334924398,
2025-08-28,71204.84375,68764.734375,71185.375,70384.984375,68418.7890489052,
2025-08-29,71304.953125,68754.0625,71163.8046875,70407.6067708333,68362.7331098485,
2025-08-30,71051.09375,68456.359375,70647.8671875,70051.7734375,69001.7066212849,
2025-08-31,70989.3984375,68306.546875,70361.8046875,69885.9166666667,67367.8525561409,
2025-09-01,70578.8046875,68083.78125,70043.9296875,69568.8385416667,67361.4026645272,
2025-09-02,70629.3984375,68489.125,69987.328125,69701.9505208333,66432.1982471759,
2025-09-03,71166.515625,68802.1015625,70129.140625,70032.5859375,68161.053337619,
2025-09-04,71216.796875,69042.390625,70062.078125,70107.088542,66642.4107304263,
2025-09-05,71394.109375,69113.84375,70166.2890625,70224.7473958333,67014.6977283094,
2025-09-06,71617.6796875,69263.2578125,70325.9453125,70402.2942708,67929.298795622,
2025-09-07,72174.4140625,69678.75,70565.390625,70806.1848958333,69907.7546738921,
2025-09-08,73725.984375,70942.4765625,70881.9375,71850.1328125,72720.4935748749,
2025-09-09,75197.390625,72278.59375,71420.9765625,72965.6536458333,72339.5421808449,
2025-09-10,75148.578125,72514.546875,71924.6796875,73195.9348958333,70215.1856325839,
2025-09-11,75856.015625,73593.7109375,72418.7890625,73956.171875,69482.4698507967,
2025-09-12,76206.15625,74054.0,72967.8671875,74409.3411458333,69289.276665623,
2025-09-13,76415.625,74398.453125,73189.21875,74667.765625,68741.1154919735,
2025-09-14,75866.2109375,74716.7578125,73411.234375,74664.734375,67811.5091418451,
2025-09-15,75920.0,75478.4453125,73576.3125,74991.5859375,69359.5661661779,
2025-09-16,76328.734375,75911.21875,73962.5078125,75400.8203125,75639.0779464884,
2025-09-17,76283.4296875,76045.2890625,74485.2421875,75604.6536458,75904.8584618969,
2025-09-18,76462.9375,76087.171875,74984.96875,75845.0260416667,76545.4766431325,
2025-09-19,76690.9765625,76185.484375,75539.6796875,76138.7135416667,76778.8677516165,
2025-09-20,76911.9375,75508.359375,75521.4765625,75980.5911458333,80474.185602194,
2025-09-21,77320.3046875,75716.0625,76198.6953125,76411.6875,88701.488084206,
2025-09-22,77209.1484375,75651.34375,75958.4765625,76272.9895833333,87955.8098216397,
2025-09-23,77480.2734375,76281.3984375,76626.6953125,76796.1223958,90584.1666733787,
2025-09-24,77632.515625,76394.5390625,77098.8359375,77041.9635416667,87250.4312745932,
2025-09-25,77462.90625,76315.28125,78177.40625,77318.53125,91066.0069552759,
2025-09-26,77296.65625,76195.59375,77698.703125,77063.6510416667,90558.4752358199,
2025-09-27,76440.8046875,75817.5390625,76167.4140625,76141.9192708,89845.8512088281,
2025-09-28,75887.5546875,75589.546875,75767.109375,75748.0703125,90542.6439962666,
2025-09-29,75245.5078125,75757.0625,75534.9375,75512.5026041667,92343.7920549007,
2025-09-30,75640.78125,75996.4296875,75921.859375,75853.0234375,94339.4950270085,
2025-10-01,75878.3984375,76232.7109375,75942.765625,76017.9583333333,98504.7275898154,
2025-10-02,76097.4140625,76317.546875,76224.6171875,76213.1927083333,98997.662080436,
2025-10-03,76100.28125,76518.421875,76588.2734375,76402.3255208333,97777.279763055,
2025-10-04,76677.4296875,76828.5859375,77524.4296875,77010.1484375,98013.8209078789,
2025-10-05,76956.390625,77131.9453125,77972.25,77353.5286458333,93102.2952135852,
2025-10-06,77728.5,77687.9453125,78579.0,77998.4817708333,91985.3168304103,
2025-10-07,78459.2578125,78292.03125,79129.2578125,78626.8489583333,95962.5284193169,
2025-10-08,78894.390625,79106.046875,79321.46875,79107.3020833333,95652.4651587091,
2025-10-09,79039.90625,79455.2578125,80174.171875,79556.4453125,97461.5237129843,
2025-10-10,79627.796875,80055.15625,80882.640625,80188.53125,96449.0558127732,
2025-10-11,80009.0703125,80260.484375,81597.3671875,80622.3072916667,97279.7929223558,
2025-10-12,80312.359375,80790.0625,82016.53125,81039.6510416667,95865.3016323752,
2025-10-13,80931.9453125,81537.6953125,82606.7421875,81692.1276042,96002.162144032,
2025-10-14,81177.09375,81711.40625,83231.734375,82040.078125,98768.5275553455,
2025-10-15,81338.5,81661.6953125,83960.6640625,82320.2864583333,96593.5722722098,
2025-10-16,81165.78125,81824.703125,84757.2890625,82582.5911458333,99920.7147303285,
2025-10-17,81448.7109375,81540.15625,85414.0546875,82800.9739583333,99923.3366192646,
2025-10-18,81419.0546875,81467.6640625,85991.1484375,82959.2890625,101236.0131403530,
2025-10-19,81315.5625,81386.1171875,85953.59375,82885.0911458333,97432.7212603679,
2025-10-20,83179.96875,83103.59375,87233.453125,84505.671875,96675.4335399369,
2025-10-21,83718.390625,83686.234375,87664.4296875,85023.0182291667,101173.0326451110,
2025-10-22,84027.96875,84235.8125,88356.1015625,85539.9609375,100042.9979150120,
2025-10-23,83931.3359375,84650.1328125,87932.0625,85504.5104166667,101459.2544012690,
2025-10-24,83878.078125,84945.9296875,87685.0,85503.0026041667,101372.9660786530,
2025-10-25,83144.515625,84908.7734375,87340.9296875,85131.40625,104298.6957979220,
2025-10-26,82809.4765625,84720.3984375,87105.7734375,84878.5494792,106029.7205860960,
2025-10-27,82558.015625,84670.7890625,87156.5703125,84795.125,106140.5982384300,
2025-10-28,82806.921875,85031.9140625,87070.453125,84969.7630208333,100041.5427029050,
2025-10-29,82855.796875,85352.1875,87406.4453125,85204.8098958333,97490.949982775,
2025-10-30,82889.1796875,85905.4453125,87619.65625,85471.4270833333,97755.9301603751,
2025-10-31,82926.3125,86623.0625,87694.703125,85748.0260416667,97224.7263442974,
2025-11-01,82722.0234375,86817.109375,88167.453125,85902.1953125,95104.9343710597,
2025-11-02,83054.5234375,87519.390625,88936.9296875,86503.6145833333,94686.2394384325,
2025-11-03,83395.84375,88227.3515625,89929.1171875,87184.1041666667,98676.0973968281,
2025-11-04,84133.4765625,89165.09375,90787.15625,88028.5755208333,99299.1927492124,
2025-11-05,84205.4296875,89311.7578125,91300.171875,88272.453125,95795.5165975983,
2025-11-06,84530.71875,90271.5390625,92162.625,88988.2942708333,94164.8603483526,
2025-11-07,84033.28125,90498.4609375,92040.0078125,88857.25,95163.9319264048,
2025-11-08,83502.921875,90864.4453125,91885.7109375,88751.0260416667,93530.2284378695,
2025-11-09,83990.46875,92027.609375,92101.515625,89373.1979166667,92643.2146040146,
2025-11-10,84176.046875,92204.921875,92744.7265625,89708.5651041667,93429.2028113992,
2025-11-11,84927.8203125,93031.875,93758.2421875,90572.6458333333,94419.7575054903,
2025-11-12,85727.3515625,93545.2265625,94339.3125,91203.9635416667,96886.8782682304,
2025-11-13,87942.3203125,94914.4453125,95124.3046875,92660.3567708,98107.4287619937,
2025-11-14,89292.703125,95525.9453125,95484.1171875,93434.2552083333,98236.2290916657,
2025-11-15,89691.515625,95486.4296875,95084.25,93420.7317708333,98314.9594436372,
2025-11-16,94127.671875,99789.4140625,97231.484375,97049.5234375,102078.0855728770,
2025-11-17,95525.8984375,100143.71875,97874.796875,97848.1380208333,96922.7052796726,
2025-11-18,96207.7265625,100355.203125,98750.46875,98437.7994791667,95043.5234559406,
2025-11-19,96690.1875,100508.328125,98714.0234375,98637.5130208333,92484.0369715298,
2025-11-20,97200.71875,101266.4140625,99157.9609375,99208.3645833333,94701.4564626687,
2025-11-21,98208.796875,101428.4140625,99207.4140625,99614.875,94566.5936752458,
2025-11-22,97299.46875,99385.5,98697.0390625,98460.6692708333,94488.4410616268,
2025-11-23,96199.65625,96998.6875,98114.6328125,97104.3255208333,94516.5256268428,
2025-11-24,96004.6484375,96933.90625,97905.890625,96948.1484375,96534.0442146476,
2025-11-25,95894.9140625,96749.8828125,97748.7890625,96797.8619792,100504.493441195,
2025-11-26,95233.6875,96320.0703125,97673.046875,96408.9348958333,99756.9090981947,
2025-11-27,95031.546875,96205.5390625,97792.9453125,96343.34375,104462.0426222180,
2025-11-28,94829.546875,96294.65625,98236.25,96453.484375,104408.0673030510,
2025-11-29,95464.0078125,96908.4453125,98597.0078125,96989.8203125,101089.6064983210,
2025-11-30,95723.0390625,96280.9296875,98760.1015625,96921.3567708,102016.6622807590,
2025-12-01,96026.125,95775.4296875,98958.28125,96919.9453125,106146.2630067340,
2025-12-02,96525.8671875,95730.9375,99334.2578125,97197.0208333333,103653.0692422290,
2025-12-03,96261.0390625,95478.375,99522.5546875,97087.3229166667,103960.1716372270,
2025-12-04,96328.4375,95078.7109375,99694.515625,97033.8880208333,104819.4844854960,
2025-12-05,95989.0078125,94135.140625,99763.0234375,96629.0572916667,104714.6453663180,
2025-12-06,96547.734375,94187.6953125,99968.015625,96901.1484375,102682.4970331770,
2025-12-07,96503.390625,93529.0078125,99831.8515625,96621.4166666667,102087.6913350180,
2025-12-08,96511.171875,93010.5703125,99933.984375,96485.2421875,101332.4762208060,
2025-12-09,96855.46875,92983.5625,100285.8671875,96708.2994791667,103703.2111924170,
2025-12-10,97618.6484375,93245.9375,100597.921875,97154.1692708333,104735.3028391490,
2025-12-11,97043.90625,92938.875,100639.1328125,96873.9713541667,102405.0270844450,
2025-12-12,99072.9453125,94343.84375,102106.84375,98507.8776041667,100655.9056512150,
2025-12-13,98670.609375,93106.90625,101069.828125,97615.78125,97688.9793048889,
2025-12-14,99328.6796875,94308.1796875,101557.640625,98398.1666666667,101405.4230656900,
2025-12-15,99456.2421875,94344.578125,102019.859375,98606.8932291667,97871.8178338929,
2025-12-16,100229.4609375,94593.4765625,102408.1328125,99077.0234375,96615.4445401536,
2025-12-17,100067.0,93696.7265625,101972.3046875,98578.6770833333,96593.3003285625,
2025-12-18,99612.4609375,92777.265625,101516.2578125,97968.6614583333,96529.082494532,
2025-12-19,98157.375,91472.625,100248.2421875,96626.0807291667,96482.4498744429,
2025-12-20,97595.28125,90900.109375,99331.8125,95942.4010416667,96500.0947902698,
2025-12-21,96774.171875,90540.765625,98544.796875,95286.578125,97437.5572620868,
2025-12-22,96374.3203125,89891.3203125,97101.9609375,94455.8671875,95747.4311295895,
2025-12-23,96119.625,89557.2109375,95912.203125,93863.0130208333,97885.8630551901,
2025-12-24,96342.953125,89603.96875,95629.421875,93858.78125,96623.8690084382,
2025-12-25,96137.65625,89155.234375,95350.46875,93547.7864583333,97508.9699033175,
2025-12-26,95632.5703125,88589.9921875,94804.921875,93009.1614583333,97580.3493821008,
2025-12-27,93874.078125,88041.71875,94261.546875,92059.1145833333,96175.0320402609,
2025-12-28,94118.40625,88519.421875,93828.234375,92155.3541666667,95773.3841866043,
2025-12-29,94488.4140625,89080.1171875,93356.6796875,92308.4036458,95539.5436031828,
2025-12-30,94525.0859375,89344.734375,92340.7578125,92070.1927083333,96635.6132123525,
2025-12-31,95549.015625,89600.8984375,91056.5,92068.8046875,98333.937829345,
2026-01-01,95027.9921875,88964.7421875,90088.3046875,91360.3463542,96125.5440549653,
2026-01-02,94039.4765625,87430.5,87514.0703125,89661.3489583333,96577.7615471497,
2026-01-03,94631.875,87287.8125,87365.9609375,89761.8828125,96273.9197465574,
2026-01-04,94524.1171875,87296.9765625,87178.671875,89666.5885416667,91418.1736674415,
2026-01-05,94068.453125,87696.4765625,87689.1484375,89818.0260416667,88736.1734415255,
2026-01-06,94126.6484375,89085.78125,87950.0546875,90387.4947916667,84347.019721982,
2026-01-07,93844.796875,88694.9375,88320.046875,90286.59375,84704.2245822833,
2026-01-08,93308.0390625,88929.078125,88984.828125,90407.3151041667,84373.0103295802,
2026-01-09,93839.28125,90282.3984375,90265.734375,91462.4713541667,86031.9123977154,
2026-01-10,93714.9453125,90600.2109375,89973.2890625,91429.4817708,94248.3505251674,
2026-01-11,93652.78125,90753.1171875,89827.7265625,91411.2083333333,86065.6683289207,
2026-01-12,93787.609375,91458.3359375,91474.578125,92240.1744791667,87222.1922066767,
2026-01-13,94515.265625,91089.0546875,91663.9765625,92422.765625,90623.5618428087,
2026-01-14,92833.0,90309.3125,86944.9375,90029.0833333333,89961.727243714,
2026-01-15,90153.96875,89240.0546875,83136.4765625,87510.1666666667,86742.6756244441,
2026-01-16,87923.359375,87368.4609375,79287.578125,84859.7994791667,86154.5932099702,
2026-01-17,84237.453125,85824.4296875,77299.484375,82453.7890625,80601.0413114199,
2026-01-18,82292.6796875,84458.71875,76069.609375,80940.3359375,78532.0018084677,
2026-01-19,81527.2109375,83093.3203125,74735.78125,79785.4375,82862.2081809809,
2026-01-20,81213.046875,83608.921875,74729.2109375,79850.3932291667,83722.3619517496,
2026-01-21,81227.96875,84432.78125,75349.4375,80336.7291666667,81066.7013691458,
2026-01-22,80261.328125,84571.8203125,76243.8046875,80358.984375,83969.0997189857,
2026-01-23,79801.53125,84396.015625,76650.0703125,80282.5390625,84343.1084583416,
2026-01-24,79633.421875,84460.0078125,77011.1640625,80368.1979166667,82579.6908921864,
2026-01-25,79792.8046875,85237.96875,77333.15625,80787.9765625,84075.6886968797,
2026-01-26,79816.8359375,85647.6328125,77253.609375,80906.0260416667,82718.5023176431,
2026-01-27,79403.9140625,85386.3125,77220.8203125,80670.3489583333,86854.2259604391,
2026-01-28,78297.390625,84286.75,77687.9296875,80090.6901041667,84167.1934043364,
2026-01-29,78558.1171875,84354.4609375,78753.734375,80555.4375,84043.245182099,
2026-01-30,78724.46875,84441.421875,79260.9453125,80808.9453125,83832.4875518333,
2026-01-31,78646.5703125,83171.5390625,77947.0625,79921.7239583333,86054.3718630108,
2026-02-01,78356.6484375,82889.671875,77503.6171875,79583.3125,87498.9124102767,
2026-02-02,76256.7734375,81729.1640625,76855.515625,78280.484375,87471.7030479404,
2026-02-03,75774.6015625,81210.8671875,76501.3515625,77828.9401042,86900.8855432885,
2026-02-04,75208.7109375,79817.171875,76513.796875,77179.8932291667,87177.1021055135,
2026-02-05,76085.59375,80990.46875,76804.109375,77960.0572916667,84353.1510125816,
2026-02-06,77170.390625,83420.0703125,77435.96875,79342.1432291667,82597.5843388613,
2026-02-07,77684.9765625,84963.3046875,77322.15625,79990.1458333333,82334.5226969202,
2026-02-08,76177.828125,84114.8359375,76885.4921875,79059.3854166667,82548.9109608694,
2026-02-09,76895.875,83582.140625,75673.1484375,78717.0546875,85169.1695887702,
2026-02-10,77558.265625,83320.0625,75242.0078125,78706.7786458333,82485.7083713044,
2026-02-11,77651.6015625,82819.3203125,74996.7265625,78489.2161458,83102.8282065402,
2026-02-12,77386.9375,82740.1796875,74457.0859375,78194.734375,83843.8048731047,
2026-02-13,76726.9140625,82237.96875,74415.1875,77793.3567708333,83504.8001720546,
2026-02-14,76946.7109375,82156.9453125,74468.3671875,77857.3411458,78214.4808171041,
2026-02-15,77353.859375,81751.1328125,74402.5546875,77835.8489583333,79235.333132174,
2026-02-16,77781.328125,81982.453125,74851.2890625,78205.0234375,76271.9501747134,
2026-02-17,78495.6015625,81804.2109375,75405.0,78568.2708333333,82573.9511277008,
2026-02-18,79859.6796875,82178.2890625,75930.8671875,79322.9453125,79626.1414360505,
2026-02-19,81586.203125,83033.1875,76654.21875,80424.5364583333,83404.8398063772,
2026-02-20,83470.9921875,83416.359375,77008.6171875,81298.65625,85287.1132768994,
2026-02-21,85742.0625,84105.3125,77285.15625,82377.5104166667,83684.9790281051,
2026-02-22,87424.765625,83988.328125,77352.1015625,82921.7317708333,84542.3912826737,
2026-02-23,88645.5703125,83953.46875,77256.359375,83285.1328125,83668.9893302616,
2026-02-24,90713.1875,84150.203125,77316.515625,84059.96875,84033.865416481,
2026-02-25,91837.875,84134.5078125,77645.046875,84539.1432291667,84895.7514392675,
2026-02-26,92984.25,85825.421875,77986.7890625,85598.8203125,84450.8070773412,
2026-02-27,94081.671875,88146.53125,78132.0078125,86786.7369791667,85063.4130568411,
2026-02-28,95475.5,89240.9296875,78480.984375,87732.4713541667,85174.3016291611,
2026-03-01,95592.078125,89673.640625,78572.328125,87946.015625,87518.9050346999,
2026-03-02,95571.328125,89686.8515625,78858.6328125,88038.9375,93441.8933475575,
2026-03-03,96462.765625,89869.6328125,79751.5625,88694.6536458333,93699.1131760367,
2026-03-04,96487.4140625,92302.78125,80921.9453125,89904.046875,93943.7934161249,
2026-03-05,96404.109375,93366.7265625,82308.3984375,90693.078125,94720.4980175858,
2026-03-06,96013.390625,93168.6328125,84175.875,91119.2994791667,94646.928111682,
2026-03-07,97006.7734375,93122.90625,86637.421875,92255.7005208333,93754.84,
2026-03-08,97545.7421875,92729.0859375,88317.140625,92863.9895833333,94978.75,
2026-03-09,97802.3125,92566.734375,89040.484375,93136.5104166667,94284.79,
2026-03-10,98840.390625,92323.3203125,88928.796875,93364.1692708333,94207.31,
2026-03-11,97202.7578125,91570.7421875,88449.34375,92407.6145833333,96427,
2026-03-12,96647.8671875,92393.0,87689.9375,92243.6015625,96856,
2026-03-13,96005.4140625,92856.59375,88547.0390625,92469.6822916667,95923,
2026-03-14,95618.390625,92021.21875,88679.109375,92106.2395833333,94327,
2026-03-15,95086.4375,91634.171875,88619.6328125,91780.0807291667,94759,
2026-03-16,94704.5234375,91867.421875,88728.328125,91766.7578125,96855,
2026-03-17,94552.8515625,92281.796875,88552.5546875,91795.734375,97026,
2026-03-18,92607.1875,91834.484375,88282.1875,90907.953125,103076,
2026-03-19,91893.7265625,92024.4921875,88309.1953125,90742.4713542,102963,
2026-03-20,91429.9375,92852.46875,88475.1484375,90919.1848958333,104631,
2026-03-21,91112.1171875,93606.8125,87991.4375,90903.4557291667,103994,
2026-03-22,90997.8125,93936.28125,87361.9140625,90765.3359375,102877,
2026-03-23,91801.7421875,95432.640625,87356.7890625,91530.390625,104184,
2026-03-24,91838.515625,95720.6328125,87506.40625,91688.5182291667,103594,
2026-03-25,91049.03125,96065.671875,87175.1484375,91429.9505208333,103709,
2026-03-26,90636.5,97586.7265625,86937.6796875,91720.3020833333,103556,
2026-03-27,90667.9921875,99053.8203125,86782.515625,92168.109375,103212,
2026-03-28,90151.453125,99786.7109375,86655.046875,92197.7369791667,106031,
2026-03-29,89879.8203125,100705.0,86557.34375,92380.7213541667,105629,
2026-03-30,90492.4765625,101786.7109375,87241.65625,93173.6145833333,106787,
2026-03-31,91047.46875,104590.0859375,88730.8984375,94789.484375,109666,
2026-04-01,90965.296875,107275.2109375,89942.3359375,96060.9479166667,111560,
2026-04-02,90590.1171875,108001.96875,90341.3671875,96311.1510416667,107217,
2026-04-03,91164.984375,110866.0625,92210.0390625,98080.3619791667,107831,
2026-04-04,91743.4609375,114551.265625,93402.90625,99899.2109375,108862,
2026-04-05,94229.0546875,117499.328125,93800.125,101842.8359375,109378,
2026-04-06,95046.515625,117838.4765625,93964.359375,102283.1171875,109068,
2026-04-07,94484.2578125,116968.1640625,93573.6015625,101675.3411458,107838,
2026-04-08,94795.8203125,117512.078125,93444.359375,101917.419270833,105745,
2026-04-09,95727.734375,118044.9296875,93934.2109375,102568.958333333,104011,
2026-04-10,96065.734375,118953.765625,94221.1875,103080.229166667,104688,
2026-04-11,96052.421875,119728.6015625,94875.2265625,103552.083333333,105710,
2026-04-12,96002.625,120075.6328125,95209.6015625,103762.619791667,105885,
2026-04-13,95960.84375,120821.3828125,95433.1484375,104071.791666667,105434,
2026-04-14,95913.203125,121036.484375,95824.3359375,104258.0078125,104813,
2026-04-15,96202.359375,121008.390625,96331.6640625,104514.138020833,101651,
2026-04-16,96552.2734375,121300.28125,97328.2578125,105060.270833333,104410,
2026-04-17,98720.46875,124217.5859375,99269.71875,107402.591145833,105681,
2026-04-18,99095.6328125,125232.9609375,98447.8359375,107592.1432292,105692,
2026-04-19,99662.3125,125404.1328125,99103.25,108056.565104167,110262,
2026-04-20,99488.6484375,125004.3984375,99524.640625,108005.895833333,110213,
2026-04-21,100569.8671875,126115.4140625,99849.0,108844.760416667,,
2026-04-22,100628.7421875,127014.9921875,99514.6328125,109052.7890625,,
2026-04-23,100437.4765625,127582.40625,99386.3515625,109135.411458333,,
2026-04-24,99720.7265625,128614.9609375,99456.2578125,109263.9817708,,
2026-04-25,99950.4140625,129236.1953125,99041.9921875,109409.5338542,,
2026-04-26,99200.8125,129272.25,99313.015625,109262.026041667,,
2026-04-27,100704.953125,130436.8125,99769.5234375,110303.763020833,,
2026-04-28,102507.8515625,131032.125,100900.34375,111480.106770833,,
2026-04-29,103602.140625,132008.4375,100769.421875,112126.666666667,,
2026-04-30,104945.5,131197.53125,101300.734375,112481.255208333,,
2026-05-01,106888.734375,131060.484375,101141.28125,113030.166666667,,
2026-05-02,108037.609375,131395.328125,101732.984375,113721.973958,,
2026-05-03,108437.5859375,130782.8125,101786.1015625,113668.833333333,,
2026-05-04,108640.453125,129450.9921875,101550.078125,113213.841145833,,
2026-05-05,108165.578125,128685.015625,101050.1796875,112633.591145833,,
2026-05-06,108380.765625,127851.640625,100444.5546875,112225.653645833,,
2026-05-07,108876.1640625,128175.8359375,100463.421875,112505.140625,,
2026-05-08,108592.859375,127398.3984375,99804.640625,111931.966145833,,
2026-05-09,108514.6015625,126870.7109375,99238.953125,111541.421875,,
2026-05-10,108069.953125,126124.7734375,98852.0,111015.575520833,,
2026-05-11,107748.9765625,125679.625,98527.8046875,110652.135416667,,
2026-05-12,107857.6875,125359.203125,98296.6171875,110504.502604167,,
2026-05-13,108165.3359375,125169.0,98462.2890625,110598.875,,
